 written on 19Sep2024 at 15:17:29 
           3
        2197
    5   -6   -3    3    1    0.000000    0.000000
    5   -6   -3    1    2   -0.000000   -0.000000
    5   -6   -3    2    2   -0.000000    0.000000
    5   -6   -3    3    2    0.000000   -0.000000
    5   -6   -3    1    3    0.000000   -0.000000
    5   -6   -3    2    3   -0.000000   -0.000000
    5   -6   -3    3    3    0.000000   -0.000000
    5   -6   -2    1    1   -0.000001   -0.000000
    5   -6   -2    2    1   -0.000000   -0.000000
    5   -6   -2    3    1   -0.000000   -0.000000
    5   -6   -2    1    2   -0.000000    0.000000
    5   -6   -2    2    2    0.000000   -0.000000
    5   -6   -2    3    2   -0.000000    0.000000
    5   -6   -2    1    3    0.000000    0.000000
    5   -6   -2    2    3    0.000000    0.000000
    5   -6   -2    3    3    0.000000    0.000000
    5   -6   -1    1    1   -0.000008    0.000000
    5   -6   -1    2    1   -0.000000    0.000000
    5   -6   -1    3    1    0.000000    0.000000
    5   -6   -1    1    2   -0.000000   -0.000000
    5   -6   -1    2    2   -0.000000    0.000000
    5   -6   -1    3    2    0.000000   -0.000000
    5   -6   -1    1    3   -0.000000   -0.000000
    5   -6   -1    2    3   -0.000000    0.000000
    5   -6   -1    3    3   -0.000000   -0.000000
    5   -6    0    1    1   -0.000030   -0.000000
    5   -6    0    2    1    0.000000   -0.000000
    5   -6    0    3    1   -0.000000   -0.000000
    5   -6    0    1    2    0.000000    0.000000
    5   -6    0    2    2    0.000001    0.000000
    5   -6    0    3    2   -0.000000    0.000000
    5   -6    0    1    3    0.000000    0.000000
    5   -6    0    2    3   -0.000000   -0.000000
    5   -6    0    3    3    0.000000    0.000000
    5   -6    1    1    1   -0.000008    0.000000
    5   -6    1    2    1   -0.000000    0.000000
    5   -6    1    3    1    0.000000    0.000000
    5   -6    1    1    2   -0.000000   -0.000000
    5   -6    1    2    2   -0.000000   -0.000000
    5   -6    1    3    2   -0.000000   -0.000000
    5   -6    1    1    3   -0.000000   -0.000000
    5   -6    1    2    3    0.000000    0.000000
    5   -6    1    3    3   -0.000000    0.000000
    5   -6    2    1    1   -0.000001   -0.000000
    5   -6    2    2    1    0.000000   -0.000000
    5   -6    2    3    1   -0.000000   -0.000000
    5   -6    2    1    2    0.000000    0.000000
    5   -6    2    2    2    0.000000    0.000000
    5   -6    2    3    2    0.000000   -0.000000
    5   -6    2    1    3   -0.000000    0.000000
    5   -6    2    2    3   -0.000000   -0.000000
    5   -6    2    3    3    0.000000   -0.000000
    5   -6    3    1    1   -0.000000    0.000000
    5   -6    3    2    1   -0.000000    0.000000
    5   -6    3    3    1    0.000000    0.000000
    5   -6    3    1    2   -0.000000   -0.000000
    5   -6    3    2    2   -0.000000   -0.000000
    5   -6    3    3    2   -0.000000    0.000000
    5   -6    3    1    3    0.000000   -0.000000
    5   -6    3    2    3    0.000000    0.000000
    5   -6    3    3    3    0.000000    0.000000
    5   -6    4    1    1   -0.000000   -0.000000
    5   -6    4    2    1   -0.000000   -0.000000
    5   -6    4    3    1   -0.000000   -0.000000
    5   -6    4    1    2   -0.000000    0.000000
    5   -6    4    2    2   -0.000000    0.000000
    5   -6    4    3    2    0.000000   -0.000000
    5   -6    4    1    3   -0.000000    0.000000
    5   -6    4    2    3   -0.000000   -0.000000
    5   -6    4    3    3    0.000000   -0.000000
    5   -6    5    1    1    0.000000    0.000000
    5   -6    5    2    1    0.000000    0.000000
    5   -6    5    3    1    0.000000    0.000000
    5   -6    5    1    2    0.000000   -0.000000
    5   -6    5    2    2    0.000000   -0.000000
    5   -6    5    3    2   -0.000000    0.000000
    5   -6    5    1    3    0.000000   -0.000000
    5   -6    5    2    3    0.000000   -0.000000
    5   -6    5    3    3    0.000000    0.000000
    5   -6    6    1    1    0.000000   -0.000000
    5   -6    6    2    1    0.000000   -0.000000
    5   -6    6    3    1   -0.000000   -0.000000
    5   -6    6    1    2    0.000000    0.000000
    5   -6    6    2    2    0.000000    0.000000
    5   -6    6    3    2    0.000000   -0.000000
    5   -6    6    1    3   -0.000000    0.000000
    5   -6    6    2    3    0.000000    0.000000
    5   -6    6    3    3    0.000000    0.000000
    5   -5   -6    1    1    0.000000    0.000000
    5   -5   -6    2    1   -0.000000    0.000000
    5   -5   -6    3    1    0.000000    0.000000
    5   -5   -6    1    2   -0.000000   -0.000000
    5   -5   -6    2    2    0.000000   -0.000000
    5   -5   -6    3    2   -0.000000    0.000000
    5   -5   -6    1    3    0.000000   -0.000000
    5   -5   -6    2    3   -0.000000   -0.000000
    5   -5   -6    3    3    0.000000   -0.000000
    5   -5   -5    1    1    0.000000   -0.000000
    5   -5   -5    2    1    0.000000   -0.000000
    5   -5   -5    3    1   -0.000000   -0.000000
    5   -5   -5    1    2    0.000000    0.000000
    5   -5   -5    2    2    0.000000   -0.000000
    5   -5   -5    3    2   -0.000000   -0.000000
    5   -5   -5    1    3   -0.000000    0.000000
    5   -5   -5    2    3    0.000000    0.000000
    5   -5   -5    3    3    0.000000    0.000000
    5   -5   -4    1    1    0.000000    0.000000
    5   -5   -4    2    1    0.000000    0.000000
    5   -5   -4    3    1   -0.000000    0.000000
    5   -5   -4    1    2    0.000000   -0.000000
    5   -5   -4    2    2    0.000000    0.000000
    5   -5   -4    3    2    0.000000   -0.000000
    5   -5   -4    1    3   -0.000000   -0.000000
    5   -5   -4    2    3    0.000000   -0.000000
    5   -5   -4    3    3   -0.000000   -0.000000
    5   -5   -3    1    1   -0.000000   -0.000000
    5   -5   -3    2    1    0.000000   -0.000000
    5   -5   -3    3    1   -0.000000   -0.000000
    5   -5   -3    1    2    0.000000    0.000000
    5   -5   -3    2    2    0.000000   -0.000000
    5   -5   -3    3    2    0.000000    0.000000
    5   -5   -3    1    3   -0.000000    0.000000
    5   -5   -3    2    3    0.000000    0.000000
    5   -5   -3    3    3    0.000000    0.000000
    5   -5   -2    1    1   -0.000001    0.000000
    5   -5   -2    2    1    0.000000    0.000000
    5   -5   -2    3    1   -0.000000    0.000000
    5   -5   -2    1    2    0.000000   -0.000000
    5   -5   -2    2    2   -0.000000    0.000000
    5   -5   -2    3    2   -0.000000   -0.000000
    5   -5   -2    1    3   -0.000000   -0.000000
    5   -5   -2    2    3   -0.000000   -0.000000
    5   -5   -2    3    3   -0.000000   -0.000000
    5   -5   -1    1    1   -0.000010   -0.000000
    5   -5   -1    2    1   -0.000000   -0.000000
    5   -5   -1    3    1    0.000000   -0.000000
    5   -5   -1    1    2   -0.000000    0.000000
    5   -5   -1    2    2    0.000000    0.000000
    5   -5   -1    3    2   -0.000000    0.000000
    5   -5   -1    1    3    0.000000    0.000000
    5   -5   -1    2    3   -0.000000   -0.000000
    5   -5   -1    3    3    0.000000    0.000000
    5   -5    0    1    1   -0.000038    0.000000
    5   -5    0    2    1   -0.000000    0.000000
    5   -5    0    3    1    0.000000    0.000000
    5   -5    0    1    2   -0.000000   -0.000000
    5   -5    0    2    2   -0.000000   -0.000000
    5   -5    0    3    2    0.000000   -0.000000
    5   -5    0    1    3    0.000000   -0.000000
    5   -5    0    2    3    0.000000    0.000000
    5   -5    0    3    3   -0.000000   -0.000000
    5   -5    1    1    1   -0.000010   -0.000000
    5   -5    1    2    1    0.000001   -0.000000
    5   -5    1    3    1   -0.000001   -0.000000
    5   -5    1    1    2    0.000001    0.000000
    5   -5    1    2    2    0.000000    0.000000
    5   -5    1    3    2   -0.000000    0.000000
    5   -5    1    1    3   -0.000000    0.000000
    5   -5    1    2    3   -0.000000   -0.000000
    5   -5    1    3    3    0.000000   -0.000000
    5   -5    2    1    1   -0.000001    0.000000
    5   -5    2    2    1   -0.000000    0.000000
    5   -5    2    3    1    0.000000    0.000000
    5   -5    2    1    2   -0.000000   -0.000000
    5   -5    2    2    2   -0.000000   -0.000000
    5   -5    2    3    2   -0.000000    0.000000
    5   -5    2    1    3    0.000000   -0.000000
    5   -5    2    2    3   -0.000000    0.000000
    5   -5    2    3    3   -0.000000    0.000000
    5   -5    3    1    1   -0.000000   -0.000000
    5   -5    3    2    1   -0.000000   -0.000000
    5   -5    3    3    1    0.000000   -0.000000
    5   -5    3    1    2   -0.000000    0.000000
    5   -5    3    2    2    0.000000    0.000000
    5   -5    3    3    2    0.000000   -0.000000
    5   -5    3    1    3    0.000000    0.000000
    5   -5    3    2    3    0.000000   -0.000000
    5   -5    3    3    3    0.000000   -0.000000
    5   -5    4    1    1    0.000000    0.000000
    5   -5    4    2    1   -0.000000    0.000000
    5   -5    4    3    1    0.000000    0.000000
    5   -5    4    1    2   -0.000000   -0.000000
    5   -5    4    2    2    0.000000   -0.000000
    5   -5    4    3    2    0.000000    0.000000
    5   -5    4    1    3    0.000000   -0.000000
    5   -5    4    2    3    0.000000    0.000000
    5   -5    4    3    3   -0.000000    0.000000
    5   -5    5    1    1    0.000000   -0.000000
    5   -5    5    2    1    0.000000   -0.000000
    5   -5    5    3    1   -0.000000   -0.000000
    5   -5    5    1    2    0.000000    0.000000
    5   -5    5    2    2    0.000000    0.000000
    5   -5    5    3    2    0.000000   -0.000000
    5   -5    5    1    3    0.000000    0.000000
    5   -5    5    2    3   -0.000000    0.000000
    5   -5    5    3    3    0.000000   -0.000000
    5   -5    6    1    1    0.000000    0.000000
    5   -5    6    2    1   -0.000000    0.000000
    5   -5    6    3    1    0.000000    0.000000
    5   -5    6    1    2   -0.000000   -0.000000
    5   -5    6    2    2    0.000000   -0.000000
    5   -5    6    3    2   -0.000000    0.000000
    5   -5    6    1    3    0.000000   -0.000000
    5   -5    6    2    3   -0.000000   -0.000000
    5   -5    6    3    3    0.000000   -0.000000
    5   -4   -6    1    1   -0.000000   -0.000000
    5   -4   -6    2    1    0.000000   -0.000000
    5   -4   -6    3    1   -0.000000   -0.000000
    5   -4   -6    1    2    0.000000   -0.000000
    5   -4   -6    2    2   -0.000000    0.000000
    5   -4   -6    3    2    0.000000   -0.000000
    5   -4   -6    1    3   -0.000000    0.000000
    5   -4   -6    2    3    0.000000    0.000000
    5   -4   -6    3    3    0.000000    0.000000
    5   -4   -5    1    1    0.000000    0.000000
    5   -4   -5    2    1    0.000000    0.000000
    5   -4   -5    3    1   -0.000000    0.000000
    5   -4   -5    1    2    0.000000    0.000000
    5   -4   -5    2    2    0.000000   -0.000000
    5   -4   -5    3    2    0.000000    0.000000
    5   -4   -5    1    3   -0.000000   -0.000000
    5   -4   -5    2    3    0.000000   -0.000000
    5   -4   -5    3    3    0.000000   -0.000000
    5   -4   -4    1    1   -0.000000   -0.000000
    5   -4   -4    2    1   -0.000000   -0.000000
    5   -4   -4    3    1   -0.000000   -0.000000
    5   -4   -4    1    2   -0.000000   -0.000000
    5   -4   -4    2    2   -0.000000   -0.000000
    5   -4   -4    3    2   -0.000000    0.000000
    5   -4   -4    1    3   -0.000000    0.000000
    5   -4   -4    2    3   -0.000000    0.000000
    5   -4   -4    3    3    0.000000    0.000000
    5   -4   -3    1    1   -0.000000    0.000000
    5   -4   -3    2    1    0.000000    0.000000
    5   -4   -3    3    1   -0.000000    0.000000
    5   -4   -3    1    2    0.000000   -0.000000
    5   -4   -3    2    2    0.000000    0.000000
    5   -4   -3    3    2    0.000000   -0.000000
    5   -4   -3    1    3   -0.000000   -0.000000
    5   -4   -3    2    3    0.000000   -0.000000
    5   -4   -3    3    3    0.000000   -0.000000
    5   -4   -2    1    1   -0.000003   -0.000000
    5   -4   -2    2    1   -0.000000   -0.000000
    5   -4   -2    3    1   -0.000000   -0.000000
    5   -4   -2    1    2   -0.000000    0.000000
    5   -4   -2    2    2   -0.000000    0.000000
    5   -4   -2    3    2   -0.000000    0.000000
    5   -4   -2    1    3   -0.000000    0.000000
    5   -4   -2    2    3    0.000000    0.000000
    5   -4   -2    3    3   -0.000000    0.000000
    5   -4   -1    1    1   -0.000016    0.000000
    5   -4   -1    2    1   -0.000001    0.000000
    5   -4   -1    3    1    0.000000    0.000000
    5   -4   -1    1    2   -0.000002   -0.000000
    5   -4   -1    2    2   -0.000000   -0.000000
    5   -4   -1    3    2   -0.000000   -0.000000
    5   -4   -1    1    3    0.000000   -0.000000
    5   -4   -1    2    3   -0.000000    0.000000
    5   -4   -1    3    3   -0.000001   -0.000000
    5   -4    0    1    1   -0.000061   -0.000000
    5   -4    0    2    1    0.000000   -0.000000
    5   -4    0    3    1   -0.000000   -0.000000
    5   -4    0    1    2    0.000000   -0.000000
    5   -4    0    2    2    0.000001    0.000000
    5   -4    0    3    2    0.000000    0.000000
    5   -4    0    1    3   -0.000000    0.000000
    5   -4    0    2    3    0.000000   -0.000000
    5   -4    0    3    3    0.000001    0.000000
    5   -4    1    1    1   -0.000016    0.000000
    5   -4    1    2    1    0.000001    0.000000
    5   -4    1    3    1   -0.000000    0.000000
    5   -4    1    1    2    0.000001    0.000000
    5   -4    1    2    2   -0.000000   -0.000000
    5   -4    1    3    2   -0.000000   -0.000000
    5   -4    1    1    3   -0.000000   -0.000000
    5   -4    1    2    3   -0.000000    0.000000
    5   -4    1    3    3   -0.000001    0.000000
    5   -4    2    1    1   -0.000003   -0.000000
    5   -4    2    2    1    0.000000   -0.000000
    5   -4    2    3    1    0.000000   -0.000000
    5   -4    2    1    2    0.000000   -0.000000
    5   -4    2    2    2   -0.000000    0.000000
